symbol,type,exchange,isin,status,company_name,company_name_eng,short_name,short_name_eng,listed_date,company_id,fund_type,delisted_date,tax_code,index_code
CGP,STOCK,UPCOM,VN000000CGP5,delisted,Công ty Cổ phần Dược phẩm Cần Giờ,Cangio Pharmaceutical Joint Stock Company,Dược phẩm Cần Giờ,,2015-10-26,4459,,2019-08-15,0302664945,
S12,STOCK,UPCOM,VN000000S123,listed,Công ty Cổ phần Sông Đà 12 ,Song Da No 12 Joint Stock Company,CTCP Sông Đà 12,Song Da 12,2016-05-26,1364,,2016-05-19,0100105140,
HU6,STOCK,UPCOM,VN000000HU68,listed,Công ty Cổ phần Đầu tư Phát triển Nhà và Đô thị HUD6,HUD6 city and housing development investment joint stock company,Nhà & Đô thị HUD6,HUD6,2015-11-19,4065,,,0102144120,
MML,STOCK,UPCOM,VN000000MML1,listed,Công ty Cổ phần Masan MEATLife,Masan MeatLife Corporation,Masan MEATLife,Masan MEATLife,2019-12-09,10269,,,0311224517,
CCA,STOCK,UPCOM,VN000000CCA6,listed,Công ty cổ phần Xuất nhập khẩu Thủy sản Cần Thơ,Can Tho Import Export Seafood Joint Stock Company,XNK Thủy sản Cần Thơ,Caseamex,2019-12-26,10497,,,1800632306,
BII,STOCK,UPCOM,VN000000BII8,delisted, Công ty Cổ phần Đầu tư và Phát triển công nghiệp Bảo Thư,Louis Land Joint Stock Company,Louis Land,Louis Land,2023-05-31,4084,,2026-01-27,3400555146,
TTB,STOCK,UPCOM,VN000000TTB2,listed,Công ty cổ phần TTBGROUP,TTBGROUP Joint Stock Company,Tập đoàn TTB,TTB Group,2024-01-19,4216,,2024-01-08,4600359768,
QSP,STOCK,UPCOM,VN000000QSP0,listed,Công ty Cổ phần Tân Cảng Quy Nhơn,QUY NHON NEW PORT JOINT STOCK COMPANY,Tân Cảng Quy Nhơn,Quy Nhon New Port,2016-09-23,4634,,,4100694020,
ATB,STOCK,UPCOM,VN000000ATB2,delisted,Công ty Cổ phần An Thịnh,An Thinh Joint Stock Company,CTCP An Thịnh,An Thinh Company,2017-08-25,5212,,2026-01-07,4700145463,
BM9,STOCK,UPCOM,VN000000BM98,delisted,Công ty Cổ phần Đầu tư Xây dựng 319 Miền Nam,319 Southern Investment Construction Joint Stock Company,X.dựng 319 Miền Nam,,2019-07-17,6337,,2020-10-28,0104895563,
XMP,STOCK,UPCOM,VN000000XMP9,listed,Công ty cổ phần thủy điện Xuân Minh,Xuan Minh Hydro Power Joint Stock Company,Thủy điện Xuân Minh,Xuan Minh Hydro Power,2021-08-16,8849,,,2802200078,
HMG,STOCK,UPCOM,VN000000HMG1,listed,Công ty Cổ phần kim khí Hà Nội - VNSTEEL,Vnsteel - Hanoi Steel Corporation,Kim khí Hà Nội,VNSTEEL,2016-09-09,1079,,,0100100368,
TST,STOCK,UPCOM,VN000000TST6,listed,Công ty Cổ phần Dịch vụ Kỹ thuật Viễn thông,Telecommunication Technical Service Joint Stock Company,DV KT Viễn thông,Telecom Technical Services,2022-08-08,2150,,2022-07-29,0101334129,
FOC,STOCK,UPCOM,VN000000FOC0,listed,Công ty cổ phần Dịch vụ Trực tuyến FPT,FPT ONLINE JOINT STOCK COMPANY,Dịch vụ trực tuyến FPT,FPT Online,2018-12-10,6112,,,0305045911,
SOV,STOCK,UPCOM,VN000000SOV3,delisted,Công ty Cổ phần Mắt kính Sài Gòn,SaiGon Optic Company,Mắt kính S.Gòn,,2019-07-10,6200,,2021-06-08,0300520465,
LLM,STOCK,UPCOM,VN000000LLM3,listed,Tổng công ty lắp máy Việt Nam - Công ty Cổ phần,Vietnam Machinery Installation Corporation - JSC,LILAMA,LILAMA,2017-08-16,450,,,0100106313,
S72,STOCK,UPCOM,VN000000S727,listed,Công ty cổ phần Sông Đà 7.02,Song Da 7.02 Hydroelectric Joint Stock Company,CTCP Sông Đà 7.02,Song Da 7.02,2018-05-22,5708,,,5400232452,
DM7,STOCK,UPCOM,VN000000DM70,listed,Công ty cổ phần Dệt May 7,Det May 7 Joint Stock Company,Dệt May 7,Det May 7,2018-10-15,5819,,,0300509782,
LPT,STOCK,UPCOM,VN000000LPT9,listed,Công ty cổ phần Thương mại và Sản xuất Lập Phương Thành,Lap Phuong Thanh Production and Trading Joint Stock Company,Công ty Lập Phương Thành,Lap Phuong Thanh JSC,2021-04-08,10992,,,0800258431,
HKP,STOCK,UPCOM,VN000000HKP6,delisted,CÔNG TY CỔ PHẦN BAO BÌ HÀ TIÊN,HA TIEN PACKAGING JOINT STOCK COMPANY,BAO BÌ HÀ TIÊN,Hatien Packaging,2016-04-08,4337,,2023-06-14,1700110786,
DTI,STOCK,UPCOM,VN000000DTI1,listed,Công ty Cổ phần Đầu tư Đức Trung,Duc Trung Investment Joint Stock Company,Đầu tư Đức Trung,Duc Trung Investment,2018-01-05,5707,,,0301466299,
TAN,STOCK,UPCOM,VN000000TAN7,listed,Công ty cổ phần cà phê Thuận An,Thuan An Coffee Joint Stock Company,Cà Phê Thuận An,Thuan An Coffee,2019-06-10,6412,,,6000173846,
HGW,STOCK,UPCOM,VN000000HGW0,delisted,Công ty TNHH MTV Thương mại - Dịch vụ - Xây dựng Cửu Long,Cuu Long Construction Trading Service Limited Liability Company,TNHH Cửu Long,HAWASUCO,2017-01-11,1950,,2024-07-23,1800544868,
NBR,STOCK,UPCOM,VN000000NBR9,delisted,Công ty cổ phần Đường sắt Nghĩa Bình,NGHIA BINH RAIL WAY JOINT STOCK COMPANY,Đ.sắt Nghĩa Bình,,2016-08-19,4821,,2021-07-20,4100259405,
NUE,STOCK,UPCOM,VN000000NUE7,listed,Công ty cổ phần Môi trường Đô thị Nha Trang,Nha Trang Urban Environmental Joint Stock Company,Đô thị Nha Trang,Nha Trang Urban Environment,2017-02-20,5168,,,4200444916,
STU,STOCK,UPCOM,VN000000STU4,delisted,Công ty Cổ phần Môi trường và Công trình Đô thị Sơn Tây,SonTay Urban Construction And Environment Joint Stock Company,M.trg Đ.thị S.Tây,,2010-10-19,3035,,2021-07-15,0500239004,
AMD,STOCK,UPCOM,VN000000AMD3,delisted,Công ty cổ phần đầu tư và khoáng sản FLC Stone,FLC STONE MINING AND INVESTMENT JOINT STOCK COMPANY,Đầu tư K.sản FLC,FLC Stone,2023-07-19,4082,,2025-12-31,0102370070,
MQN,STOCK,UPCOM,VN000000MQN8,listed,Công ty Cổ phần Môi trường đô thị Quảng Ngãi,Quang Ngai Urban Environment Joint Stock Company,Đô thị Quảng Ngãi,Quang Ngai Urban Environment,2018-06-22,5908,,,4300225555,
PLO,STOCK,UPCOM,VN000000PLO0,listed,Công ty Cổ phần Kho vận Petec,Petec Logistics Joint Stock Company,Kho vận Petec,Petec Logistics,2020-04-10,7462,,,3700791715,
HES,STOCK,UPCOM,VN000000HES3,listed,Công ty cổ phần Dịch vụ Giải trí Hà Nội,Hanoi Entertainment Services Corporation,DV Giải trí Hà Nội,"HASECO.,CORP",2016-12-07,4121,,,0100844825,
SZE,STOCK,UPCOM,VN000000SZE5,listed,Công ty cổ phần Môi trường Sonadezi,Sonadezi Environment Joint Stock Company,M.trường Sonadezi,Sonadezi Environment,2016-12-09,4999,,,3600274914,
SFT,STOCK,UPCOM,VN000000SFT5,delisted,Công ty Cổ phần Softtech ,SOFTECH CORPORATION,CTCP Softtech,,2014-11-11,4155,,2018-01-31,0400392263,
AQN,STOCK,UPCOM,VN000000AQN3,delisted,Công ty Cổ phần 28 Quảng Ngãi,28 Quang Ngai Joint Stock Company,AGTEX,,2019-05-20,6336,,2021-07-02,4300346609,
VSG,STOCK,UPCOM,VN000000VSG9,listed,Công ty Cổ phần Container phía Nam ,South Vietnam Container Shipping Joint Stock Company,Container phía Nam,VICONSHIP SAIGON,2013-06-19,560,,2013-05-06,0301872364,
LEC,STOCK,UPCOM,VN000000LEC9,listed,Công ty Cổ phần Bất động sản Điện lực Miền Trung,Central Power Real Estate Joint Stock Company,BĐS Điện lực miền Trung,Central Power Real Estate,2025-05-13,3925,,2025-04-29,0400592801,
BSG,STOCK,UPCOM,VN000000BSG1,listed,Công ty cổ phần Xe khách Sài Gòn,Saigon Passenger Transport Joint Stock Company,Xe khách Sài Gòn,Saigon Bus,2016-11-21,4717,,,0300478044,
MLN,STOCK,UPCOM,VN000000MLN9,delisted,Công ty Cổ phần Mai Linh Miền Bắc,Mai Linh North Joint Stock Company,Mai Linh Miền Bắc,,2017-08-25,3949,,2018-06-29,0101149623,
NPS,STOCK,UPCOM,VN000000NPS7,delisted,Công ty Cổ phần May Phú Thịnh - Nhà Bè,Phu Thinh - Nha Be Garment Joint-Stock Company,May Phú Thịnh,,2017-12-13,1357,,2020-04-23,0303173361,
KTW,STOCK,UPCOM,VN000000KTW7,delisted,CTCP Cấp nước Kon Tum,Kon Tum Water Supply Joint Stock Company,Cấp nước Kon Tum,Kon Tum Water Supply,2024-01-08,5998,,2025-01-24,6100103828,
KTB,STOCK,UPCOM,VN000000KTB1,delisted,Công ty Cổ phần Đầu tư Khoáng sản Tây Bắc,Tay Bac Minerals Investment Joint Stock Company,K.sản Tây Bắc,,2016-03-15,3017,,2021-06-16,0102119717,
HWS,STOCK,UPCOM,VN000000HWS5,listed,Công ty Cổ phần Cấp nước Huế,Thua Thien Hue Water Supply Joint Stock Company,Cấp nc Huế,Hue Water Supply,2018-07-27,4919,,,3300101491,
NNB,STOCK,UPCOM,VN000000NNB8,delisted,Công ty cổ phần Cấp thoát nước Ninh Bình,Ninh Binh Water Supply And Sewerage Joint Stock Company,C.thoát nc N.Bình,,2016-10-20,4901,,2021-11-10,2700135623,
MPC,STOCK,UPCOM,VN000000MPC3,listed,Công ty cổ phần Tập đoàn Thủy sản Minh Phú,Minh Phu Seafood Corp.,Thủy sản Minh Phú,Minh Phu Seafood,2017-10-16,1292,,2015-03-31,2000393273,
JOS,STOCK,UPCOM,VN000000JOS8,listed,Công ty cổ phần Chế biến Thủy sản Xuất khẩu Minh Hải,Minh Hai Export Frozen Seafood Processing Joint-Stock Company,Th.sản XK Minh Hải,Minh Hai Jostoco,2017-07-28,5464,,,2000104034,
BRR,STOCK,UPCOM,VN000000BRR0,listed,Công ty Cổ phần Cao su Bà Rịa,BaRia Rubber Joint Stock Company,Cao su Bà Rịa,BaRia Rubber,2017-06-16,509,,,3500103432,
LCM,STOCK,UPCOM,VN000000LCM2,listed,Công ty Cổ phần Khai thác và Chế biến Khoáng sản Lào Cai ,Lao Cai Mineral Exploitation & Processing Joint Stock Company,K.sản Lào Cai,Lao Cai Mining,2022-09-09,3256,,2022-08-29,5300208618,
PID,STOCK,UPCOM,VN000000PID9,listed,Công ty Cổ phần Trang trí nội thất Dầu khí ,Petroleum Interior Decoration Joint Stock Company,Nội thất Dầu khí,PVC - ID,2015-07-31,3567,,2015-07-01,0103467702,
TLI,STOCK,UPCOM,VN000000TLI4,delisted,Công ty cổ phần May Quốc Tế Thắng Lợi,Thang Loi International Garment Joint Stock Company,May Q.tế Thắng Lợi,Thang Loi Garment,2019-01-25,6031,,2026-01-21,0305132089,
AG1,STOCK,UPCOM,VN000000AG14,listed,Công ty Cổ phần 28.1,28.1 Joint Stock Company,CTCP 28.1,28.1 JSC,2018-01-10,5725,,,0304484232,
VCW,STOCK,UPCOM,VN000000VCW0,delisted,Công ty cổ phần Đầu tư Nước sạch Sông Đà,Song Da Water Investment JSC,Nước Sông Đà,Song Da Water Investment,2016-11-23,4034,,2026-01-06,5400310164,
DRG,STOCK,UPCOM,VN000000DRG9,listed,Công ty Cổ phân cao su Đắk Lắk,DakLak Rubber Joint Stock Company,DAKRUCO,Dak Lak Rubber,2019-12-11,10428,,,6000175829,
HDS,STOCK,UPCOM,VN000000HDS5,delisted,CTCP Giống cây trồng Hải Dương,Hai Duong Seeds Joint Stock Company,HDS,Hai Duong Seeds,2024-04-24,10674,,2025-07-03,,
KSE,STOCK,UPCOM,VN000000KSE7,delisted,Công ty cổ phần Xuất khẩu Thủy sản Khánh Hòa,Khanh Hoa Seafoods Exporting Joint Stock Company,XNK Th.sản Kh.Hòa,,2017-08-11,5287,,2021-06-23,4200235327,
MND,STOCK,UPCOM,VN000000MND6,listed,Công ty Cổ phần Môi trường Nam Định,Nam Dinh Environment Joint Stock Company,M.trường Nam Định,Nam Dinh Environment,2017-08-11,5410,,,0600143867,
BHG,STOCK,UPCOM,VN000000BHG4,listed,Công ty Cổ phần Chè Biển Hồ,Bien Ho Tea Joint Stock Company,Chè Biển Hồ,Bien Ho Tea,2018-10-30,5929,,,0107020640,
HJC,STOCK,UPCOM,VN000000HJC6,listed,Công ty Cổ phần Hòa Việt ,Hoaviet Joint Stock Company,CTCP Hòa Việt,Hoa Viet JSC,2015-10-14,3976,,,3600262193,
TVU,STOCK,UPCOM,VN000000TVU8,delisted,Công ty cổ phần Công trình Đô thị Trà Vinh,TRA VINH URBAN PROJECT JOINT STOCK COMPANY,M.trg Đ.thị Trà Vinh,,2016-11-09,4926,,2021-08-05,2100234397,
BMV,STOCK,UPCOM,VN000000BMV3,listed,Công ty Cổ phần Bột mỳ Vinafood 1,Vinafood 1 Flour Joint Stock Company,Vinafood 1,Vinafood 1 Flour,2017-06-06,4877,,,0107151097,
HC1,STOCK,UPCOM,VN000000HC11,listed,Công ty Cổ phần Xây dựng số 1 Hà Nội,Hanoi Construction Joint Stock Company No.1,Xây dựng số 1 Hà Nội,Hanoi Construction 1,2020-01-06,5559,,,0100105782,
MDN,STOCK,UPCOM,VN000000MDN6,delisted,Công ty cổ phần Tổng Công ty May Đồng Nai,Dong Nai Garment Corporation,May Đồng Nai,,2018-11-16,6081,,2021-03-02,3600506058,
LG9,STOCK,UPCOM,VN000000LG94,listed,Công ty Cổ phần Cơ giới và Xây lắp số 9,Mechanized Construction And Installation Joint Stock Company,Xây lắp số 9,Licogi 9,2017-12-18,5561,,,0301442322,
UTT,STOCK,UPCOM,VN000000UTT2,listed,Công ty cổ phần Môi trường Đô thị Thanh Trì	,Thanh Tri Urban Environment Joint Stock Company,Môi trường đô thị Thanh Trì,"URENCO THANH TRI .,JSC",2025-10-17,14493,,,,
AMS,STOCK,UPCOM,VN000000AMS1,listed,Công ty cổ phần Cơ khí Xây dựng AMECC,AMECC Mechanical Construction Joint Stock Company,C.khí XD AMECC,AMECC JSC,2017-02-06,4812,,,0200786983,
TNY,STOCK,UPCOM,VN000000TNY7,delisted,Công ty Cổ phần Đầu tư Xây dựng Thanh Niên ,Youth Investment Construction Corporation,Đầu tư XD Thanh Niên,,2011-06-15,3197,,2018-01-08,0301465263,
VTX,STOCK,UPCOM,VN000000VTX2,listed,Công ty cổ phần vận tải đa phương thức VIETRANSTIMEX,Multi Modal Transport Holding Company,V.tải VIETRANSTIMEX,Vietranstimex,2014-05-15,2919,,,0400101901,
MTL,STOCK,UPCOM,VN000000MTL6,listed,Công ty Cổ phần Dịch vụ Môi trường Đô thị Từ Liêm,Tu Liem Urban Environment Service Joint Stock Company,Đô thị Từ Liêm,Urenco Tu Liem,2016-05-10,4650,,,0106893917,
NDP,STOCK,UPCOM,VN000000NDP9,listed,Công ty cổ phần Dược phẩm 2/9,National Day Pharmaceutical Joint Stock Company,Dược phẩm 2/9,NADYPHAR,2015-11-20,4479,,,0302404048,
PCC,STOCK,UPCOM,VN000000PCC4,listed,Công ty cổ phần Tập đoàn Xây lắp 1 - Petrolimex,Petrolimex Construction 1 Joint Stock Company Group,X.lắp 1 Petrolimex,Petrolimex,2017-11-14,4711,,,0100108180,
DFF,STOCK,UPCOM,VN000000DFF6,listed,Công ty Cổ phần Tập đoàn đua FAT,Dua Fat Group Joint Stock Company,ĐUA FAT,Dua Fat Group,2021-07-08,13613,,,0104008162,
SGB,STOCK,UPCOM,VN000000SGB1,listed,NGÂN HÀNG THƯƠNG MẠI CỔ PHẦN SÀI GÒN CÔNG THƯƠNG,SAI GON BANK FOR INDUSTRY AND TRADE,SÀI GÒN CÔNG THƯƠNG,Saigonbank,2020-10-15,730,,,0300610480,
VTS,STOCK,UPCOM,VN000000VTS2,listed,Công ty Cổ phần Gạch ngói Từ Sơn,Tu Son brick tile JSC,Gạch Từ Sơn,Tu Son Brick Tile,2021-04-16,918,,2021-04-09,2300101958,
HLY,STOCK,UPCOM,VN000000HLY6,listed,Công ty cổ phần gốm xây dựng Yên Hưng,Yen Hung construction ceramic joint stock company,gốm xây dựng Yên Hưng,Yen Hung Cons Ceramic,2021-04-28,1261,,2021-04-19,5700475745,
HKC,STOCK,UPCOM,VN000000HKC4,delisted,Công ty Cổ phần Dệt kim Hà Nội,Hanoi Knitting Joint Stock Company,Dệt kim Hà Nội,,2020-05-22,1842,,2021-12-16,0100100657,
MMC,STOCK,UPCOM,VN000000MMC0,delisted,Công ty Cổ phần Khoáng sản Mangan,Manganese Mineral Joint Stock Company,Khoáng sản Mangan,,2014-09-25,2369,,2018-06-28,3000376142,
LM7,STOCK,UPCOM,VN000000LM70,listed,Công ty Cổ phần Lilama 7 ,Lilama 7 JSC,CTCP Lilama 7,LILAMA 7,2023-05-31,3036,,2023-05-19,0400100986,
BLN,STOCK,UPCOM,VN000000BLN2,listed,Công ty cổ phần Vận tải và dịch vụ Liên Ninh,Lien Ninh Transport and Service Joint Stock Company,V.tải Liên Ninh,Lien Ninh Bus,2016-09-09,4845,,,0106953041,
MHY,STOCK,UPCOM,VN000000MHY4,delisted,Công ty cổ phần môi trường và công trình đô thị Hưng Yên,Hung Yen Urban Environment and Public Works Company Limited,Đô thị Hưng Yên,,2019-06-10,6410,,2021-10-21,0900166511,
CCT,STOCK,UPCOM,VN000000CCT6,listed,Công ty Cổ phần Cảng Cần Thơ,Can Tho Port Joint Stock Company,Cảng Cần Thơ,Can Tho Port,2017-06-30,5255,,,1801319907,
HGR,STOCK,UPCOM,VN000000HGR0,delisted,Công ty cổ phần Tài nguyên và Môi trường Hậu Giang,Hau Giang Resources And Enviroment Stock Company,T.nguyên và M.trường Hậu Giang,Hau Giang Resources And Environment,2020-07-02,10648,,2022-04-04,1800544875-002,
KHD,STOCK,UPCOM,VN000000KHD2,listed,"Công ty cổ phần khai thác, chế biến khoáng sản Hải Dương",Hai Duong Mineral Eineal Processing Joint Stock Company,K.sản Hải Dương,Hai Duong Mineral,2016-12-22,4068,,,0800282498,
ASD,STOCK,UPCOM,VN000000ASD0,delisted,Công ty Cổ phần Sông Đà Hà Nội,Song Da Ha Noi Joint Stock Company,Sông Đà Hà Nội,,2014-10-27,4149,,2021-06-04,0104798552,
ABI,STOCK,UPCOM,VN000000ABI5,listed,Công ty Cổ phần Bảo hiểm Ngân hàng Nông nghiệp (ABIC) ,Agriculture Bank Insurance Joint - Stock Corporation (ABIC),Bảo hiểm Agribank,ABIC,2009-07-16,2475,,,0102183722,
TMW,STOCK,UPCOM,VN000000TMW3,listed,Công ty Cổ phần tổng hợp gỗ Tân Mai,Tan Mai General Wood JSC,Gỗ Tân Mai,Tan Mai Wood,2009-12-23,1531,,,3600254266,
NSS,STOCK,UPCOM,VN000000NSS1,listed,Công ty cổ phần Nông Súc Sản Đồng Nai,Dong Nai Agricultural Livestock Product Joint Stock Company,Súc Sản Đồng Nai,Dong Nai Agri,2018-10-30,6061,,,3600267730,
VW3,STOCK,UPCOM,VN000000VW35,listed,Công ty Cổ Phần VIWASEEN3,VIWASEEN3 JOINT STOCK COMPANY,VIWASEEN3,VIWASEEN 3,2020-04-23,9031,,,0102133351,
VNP,STOCK,UPCOM,VN000000VNP1,listed,Công ty Cổ phần nhựa Việt Nam ,Vietnam Plastic Corporation,Nhựa Việt Nam,Vietnam Plastic,2015-08-18,2046,,,0300381966,
PTV,STOCK,UPCOM,VN000000PTV8,listed,Công ty cổ phần Thương mại Dầu khí,Petroleum Trading Joint Stock Company,Thương mại Dầu khí,Petechim JSC,2019-11-05,2272,,,0305447723,
GGG,STOCK,UPCOM,VN000000GGG5,listed,Công ty Cổ phần Ô tô Giải Phóng,GiaiPhong Motor JSC,Ô tô Giải Phóng,Giai Phong Motor,2014-08-15,2547,,2014-05-23,5100165283,
DVH,STOCK,UPCOM,VN000000DVH9,delisted,Công ty Cổ phần Chế tạo Máy điện Việt Nam - Hungari,Viet Nam - Hungari Electric Machinery Manufacturing Joint Stock Company,Máy điện VN - Hung,,2010-11-02,3041,,2019-03-13,0100101925,
QNU,STOCK,UPCOM,VN000000QNU1,listed,Công ty cổ phần Môi trường Đô thị Quảng Nam,Quang Nam Urban Environment Joint Stock Company,Đô thị Quảng Nam,Quang Nam Environment,2017-02-28,5188,,,4000108321,
NNQ,STOCK,UPCOM,VN000000NNQ6,delisted,Công ty cổ phần Giống nông nghiệp Quảng Nam,Quang Nam Agricultural Varieties Joint Stock Company,Giống Nông nghiệp Q.Nam,,2020-02-20,10427,,2022-04-04,4001204571,
NXT,STOCK,UPCOM,VN000000NXT9,listed,Công ty Cổ phần Viejoy Holdings,Kon Tum Construction Materials Supply and Production Joint Stock Company,CTCP Viejoy Holdings,Viejoy Holdings JSC,2021-12-09,10868,,,6100102662,
TVN,STOCK,UPCOM,VN000000TVN3,listed,Tổng công ty Thép Việt Nam - CTCP,VIET NAM STEEL CORPORATION,TCT Thép Việt Nam,Viet Nam Steel,2016-01-18,2736,,,0100100047,
DTC,STOCK,UPCOM,VN000000DTC4,listed,Công ty Cổ phần Viglacera Đông Triều,Viglacera Dong Trieu JSC,Viglacera Đông Triều,Dong Trieu Viglacera,2025-04-04,1258,,2025-03-26,5700486105,
PMJ,STOCK,UPCOM,VN000000PMJ8,listed,Công ty Cổ phần vật tư Bưu điện,P&T Material Supply Joint-Stock Company,vật tư Bưu điện,P&T Material Supply,2016-06-29,2998,,,0300464683,
HU4,STOCK,UPCOM,VN000000HU43,listed,Công ty Cổ phần Đầu tư và Xây dựng HUD4,HUD4 Investment and Construction Joint Stock Company,ĐT Xây dựng HUD4,HUD4,2016-01-29,3565,,2012-12-07,2800576533,
CKH,STOCK,UPCOM,VN000000CKH4,delisted,Công ty Cổ Phần Cơ Khí Chế tạo Hải Phòng,Haiphong Machinery Manufacturing Joint Stock Company,Cơ khí Hải Phòng,,2017-01-12,4342,,2021-05-12,0200575848,
CER,STOCK,UPCOM,VN000000CER6,delisted,Công ty Cổ phần Địa chính và Tài nguyên môi trường,Cadastre And Enviromental Resources Joint Stock Company,Tài nguyên M.trg,,2017-11-01,5530,,2019-06-14,0104581743,
TA3,STOCK,UPCOM,VN000000TA35,delisted,Công ty Cổ phần Đầu tư và Xây lắp Thành An 386,386 Thanh An Construction and Investment Joint Stock Company,X.lắp Thành An 386,Thanh An 386,2018-01-05,5718,,2024-08-02,0100598520,
NCP,STOCK,UPCOM,VN000000NCP1,delisted,Công ty Cổ phần nhiệt điện Cẩm Phả - TKV,TKV - Cam Pha Thermal Power Joint Stock Company,Nh.điện Cẩm Phả,,2017-09-25,4666,,2021-12-27,5700428470,
BHK,STOCK,UPCOM,VN000000BHK6,listed,Công ty cổ phần Bia Hà Nội - Kim Bài,Ha Noi Kim Bai Beer Joint Stock Company,Bia HN Kim Bài,Ha Noi - Kim Bai Beer,2018-04-05,5687,,,0500293795,
HFS,STOCK,UPCOM,VN000000HFS0,delisted,Công ty cổ phần Thương mại Dịch vụ Thời trang Hà Nội,Ha Noi Trading Service Fashion Joint Stock Company,Hafasco,,2018-01-15,5690,,2021-08-25,0100107927,
HHN,STOCK,UPCOM,VN000000HHN7,listed,Công ty cổ phần Vận tải và Dịch vụ hàng hóa Hà Nội,Ha Noi Goods services and transport Joint Stock Company,V.tải hàng hóa HN,Hanoi Goods Service & Transport,2016-12-16,5100,,,0100105729,
SAP,STOCK,UPCOM,VN000000SAP4,delisted,Công ty Cổ phần In sách giáo khoa TP Hồ Chí Minh ,Textbook Printing Joint Stock Company In Ho Chi Minh City,Sách giáo khoa HCM,SAPCO,2018-05-07,1224,,2026-01-27,0303171300,
MDT,STOCK,UPCOM,VN000000MDT3,delisted,Công ty cổ phần Cơ khí Mỏ và Đóng tàu - TKV,VINACOMIN - MINERAL MECHANIC AND SHIPBULDING JOINT STOCK COMPANY,Cơ khí Mỏ - Đóng tàu,,2019-12-31,10504,,2021-02-08,5700479764,
MCD,STOCK,UPCOM,VN000000MCD9,delisted,Công ty Cổ phần Môi trường và Công trình Đô thị Đông Hà,DONGHA ENVIRONMENT AND URBAN WORKS JOINT STOCK COMPANY,Môi trường và Đô thị Đông Hà,Dong Ha Environment & Urban works,2022-10-20,14416,,2023-12-05,3200011389,
